LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
110.0,9.690541826198364,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,5.4510384535657,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.389563953677635,7.389563953677635,1.0986122886681098,7.389563953677635,0.0,0.0,7.389563953677635,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,3.0,880.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,2,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
108.0,9.41156545918937,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,5.332718793265369,1.0986122886681098,0.6931471805599453,2,2,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.451241684987676,7.451241684987676,1.0986122886681098,7.462214939768189,0.0,0.0,7.462214939768189,0.0,0.0,2,0.0,4,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.0,0,3.0,874.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
120.0,9.601097851212073,1.0986122886681098,0.0,1.3862943611198906,4,1.0986122886681098,3,1.0986122886681098,6.343880434126331,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.317212408359839,0.6931471805599453,0.0,5.8971538676367405,7.533158807455563,1.0986122886681098,7.533158807455563,0.0,0.0,7.533158807455563,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,3.0,1085.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.872117789475416,4.04305126783455,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0.6931471805599453,1,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
120.0,9.545096851813893,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,6.26530121273771,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.6931471805599453,0.0,6.994849985833071,6.994849985833071,1.0986122886681098,7.0192966537150445,6.993932975223189,0.0,7.699389406256737,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.3978952727983707,1.6094379124341003,0.6931471805599453,1,3.0,670.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.003946305945459,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,9.204624064980074,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.955837369464831,1.0986122886681098,0.6931471805599453,2,2,1.3862943611198906,2,7.1631723908466425,0.6931471805599453,0.0,5.75890177387728,7.382124365737512,1.0986122886681098,7.3938782901077555,6.1463292576688975,0.0,7.645875825184813,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,521.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.272999558563747,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
103.0,9.462498888358917,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.098375638590786,7.098375638590786,1.0986122886681098,7.098375638590786,6.951772164398911,0.0,7.720461694599722,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,575.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,9.275472466913964,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,1,0.0,0.6931471805599453,0.0,6.961296045910167,6.961296045910167,1.0986122886681098,6.961296045910167,7.197435354096591,0.0,7.779048644925556,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.3978952727983707,1.6094379124341003,0.6931471805599453,1,3.0,672.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.176149732573829,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,9.362546304865514,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,4.962844630259907,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,2,6.78105762593618,0.6931471805599453,0.0,6.4692503167957724,7.329749689041512,1.0986122886681098,7.3427791893318455,6.703188113240863,0.0,7.765993079407675,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.3978952727983707,1.6094379124341003,0.6931471805599453,1,3.0,784.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
121.0,9.529448434427817,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,6.066108090103747,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.117205503164344,0.6931471805599453,0.0,6.329720905522696,7.491645473605133,1.0986122886681098,7.491645473605133,0.0,0.0,7.491645473605133,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,3.0,925.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
131.0,9.60434000197507,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,6.51471269087253,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.232733136177615,0.6931471805599453,0.0,5.986452005284438,7.484930283289661,1.0986122886681098,7.484930283289661,0.0,0.0,7.484930283289661,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,3.0,816.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,9.48918349576076,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,4.727387818712341,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.902742737158593,0.6931471805599453,0.0,6.056784013228625,7.259116128097101,1.0986122886681098,7.2633296174768365,6.192362489474872,0.0,7.557472901614746,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.302585092994046,1.6094379124341003,0.6931471805599453,1,3.0,746.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,2,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48.0,8.684739462628038,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,5.631211781821365,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.159095388491933,0.6931471805599453,0.0,6.9930151229329605,7.353081920515432,1.0986122886681098,7.356279876550748,0.0,0.0,7.356279876550748,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,556.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,8.954286157204713,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,6.251903883165888,1.0986122886681098,0.6931471805599453,2,2,0.6931471805599453,2,6.931471805599453,0.6931471805599453,0.0,6.498282149476434,7.430707082545968,1.0986122886681098,7.430707082545968,0.0,0.0,7.430707082545968,0.6931471805599453,0.0,2,0.0,1,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,3.0,899.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48.0,8.759982494977281,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,6.35088571671474,1.0986122886681098,0.6931471805599453,2,2,0.6931471805599453,2,6.030685260261263,0.6931471805599453,0.0,7.132497551660044,7.418780882750794,1.0986122886681098,7.418780882750794,0.0,0.0,7.418780882750794,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,575.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65.0,9.233861567017529,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.591673732008658,6.591673732008658,1.0986122886681098,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,2.0,390.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65.0,9.233861567017529,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.6052979209482015,6.6052979209482015,1.0986122886681098,6.6052979209482015,6.626717749249025,0.0,7.30854279753919,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.0,0,2.0,440.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
102.0,9.364005219520333,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.190676034332207,7.190676034332207,1.0986122886681098,7.190676034332207,0.0,0.0,7.190676034332207,0.0,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,2.0,427.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
